,text,label
2," well , for many religious people , they believe that people who abort their babies are murderers . ",0
2," How many of you , please ? ",0
6," I have a concussion , but I will be OK . ",0
2, When did the trouble start ? ,0
5, Now I'm confused again ! What is the problem ? ,0
8, I don't know what to tell you . ,0
2, I think it ' s important to do now . We can have a birthday party for you when you come out of the hospital . ,0
0,"Boy , it looks like everyone in your family is here , from young to old . ",0
6, Where is the library ? ,0
7, Well.Good for him . ,0
12," Don't worry , nothings going to happen . I'll be there real soon . ",0
18, We'll inform you of our final decision by early July . Do you have any other questions ? ,0
3," You forgot all of about it , didn't you ? ",0
3, Sometimes you can post an advertisement saying that you need a roommate . ,0
3, How about this one ? It's the latest design . ,0
0,"Did you get Bean's ten different good luck forwards , like that one from the Dalai Lama ? ",0
3," but promise me , you'll keep it a secret . ",0
8, What did you find out when you did the inspection of my new home ? ,0
6, You may rest assured . It sells well . ,0
1, Sure . What kind of skin do you have ? ,0
6, Would you like to have some more beer ? ,0
0,"my lease ends next month , so I have to find a new place . ",0
0,"Come to think of it , you should get out your English books and catch up on your reading assignments . ",0
2, They said I need a new hard drive . ,0
5, The line sure does move fast . ,0
13," I bet you'll still buy it , though . You wouldn't be able to live without your fashion magazine ! ",0
3, I was wondering if you want to go see a movie with me tonight ? ,0
7," Please don't blame me , sir . Blame the computer programmer . ",0
1, How many credits for each course ? ,0
4," Oh , yes.How old are you ? ",0
1, You have much patience . ,0
0,"I don ' t want you to be worried , but our son has some bad habits now . He says painful words everyday . ",0
13," Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . ",0
6," Looks like he won't show up . He's done this before , hasn't he ? ",0
2, I don't think there's any excuse for his acting in some parts . ,0
2," Yes , that is one of the houses that we have on our list . ",0
1," No , this isn't . ",0
3," Yes . When I spread it out back home , I found this hole . ",0
0,"Could you change these for me , please ? ",0
9, I hope so . ,0
1," Good morning . This is room 113 . I'd like some breakfast , please . ",0
3, A draft beer please . ,0
14," OK , catch you later . ",0
2, Who are they for ? ,0
2, Right . And China is the homeland of tea . ,0
4, He must have just got online for the first time last week . He still thinks it's some kind of new toy . ,0
5," Well , I'm telling you now . ",0
1," Better , thank you , doctor . ",0
0,Have you got any cheaper ones ? ,0
4," No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . ",0
9, Here is our number . Call us when you are ready to come . ,0
0,Shall we visit the Summer Palace tomorrow ? ,0
5, Now he only works freelance . Hundred bucks an hour . ,0
1," Kobe Bryant and Shaquille O ' Neal , they are the Los Angeles Lakers ' star players . ",0
3, At school . And I'm still learning it now . ,0
4, What is the international community doing to help ? ,0
2," Hi , this is Kalina from your morning literature class . ",0
4," By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . ",0
2, What would you like for your main course ? ,0
2, That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ? ,0
3, Of course ! Make yourself at home . ,0
7," Perfect choice . For music , should we have a live band or a DJ ? ",0
3, OK . Then tell me what else you know . ,0
5, Could I have look at that pair of canvas shoes ? They look nice . ,0
1, what kinds do you have ? ,0
4," If you pass the interview , the personnel department will inform you within two weeks . ",0
1, You still have time on your lease . ,0
1," Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . ",0
14, Mr . Johnson ? Mr . Johnson ? ,0
2, A :: Very well . How's Mrs Clinton ? ,0
1, Oh ? What ' s wrong ? ,0
8, That's very expensive ! ,0
1, That's great . What's on tonight ? ,0
6, What were you planning on seeing ? ,0
3, Sometimes we use a local employment agency . It depends on the job . ,0
5, About five times a week . What about you ? ,0
1, Easter's a good day for reunions . The family goes to church together . ,0
3," That's fine . By the way , please have that suit dry cleaned . ",0
0,"Hey Sandra , what's wrong ? You look furious ! ",0
6, It was a great game . ,0
