,text,label
2, I need this dress and this suit dry cleaned ASAP ! ,0
9, I have it right here . ,0
3," Well , you have to let your flu run its course . You must stop working and stay in bed to get plenty of rest . Usually it will take 4 to 6 days to make a full recovery . ",0
0,"Come in , please . ",0
3," E-commerce , or Electronic Commerce is the practice of purchasing and selling products or services over the Internet . ",0
9, I'll put the shopping basket back . ,0
10, Is that all I can do for you today ? ,0
8," I see , sir . I'm sure everything will be right next time you come . ",0
1," Good Morning , I have a bad cough , and I want to see an internist . ",0
2, No wonder you brought such a big bag today . ,0
5, OK . I will take it . ,0
7, That sounds reasonable . What about the five-day flying journey ? How much is that ? ,0
2, I don't . Is there anything worth watching on the other channel ? ,0
2, Where does it go wrong ? ,0
2, When do you expect him back ? ,0
6, Of course . ,0
3," I think he will be back around 2:00 . If you like , please leave your name and phone number , I'll have him call you as soon as he comes back . ",0
7, How about this one ? It's on sale for only 35 dollars . ,0
11, Is that why you stiffed the waiter ? ,0
1," Hi Marry , this is Tom . ",0
9, Please go over there to weigh them . ,0
2," oh , that was just a quick bite to eat---that doesn't count ! ",0
4, What's the difference ? ,0
5," Of course , sir . Will you need taxi ? ",0
2, Could you tell me how to get there ? ,0
4," Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . ",0
2, How would you like it ? ,0
2," Oh , are you in Class Four ? ",0
3," Let me stop my car for check . Oh , my god . I got a flat tyre . ",0
2, Totally agree . What is your solution ? ,0
0,Can I give you a hand ? ,0
5," Here , I'll break them up , so they're smaller . And here's some cough syrup . ",0
4, That'll bring the price down to twenty-five . That's the price we were shooting for . ,0
5, Please handle the items carefully . ,0
3, About a day . ,0
1," Today I'm here to find out about paying in foreign currency . You do that here , I suppose ? ",0
4," Anything else , sir ? ",0
0,Excuse me . I need some storybooks in easy English . Do you have anything likethat ? ,0
5, Yep . And there's real strawberry chunks in the coating . ,0
9," No , I mean some of them are not clean enough . ",0
1," Well , right now , we can't afford internet use in the rooms . But you can go to the web bar in our hotel . It's on the 12 floor . ",0
2," I know what you ' re saying , but I have to go over the books with you before I go see our tax guy . ",0
6, Are you sure ? ,0
4, Bad timing . I want to see them so much . How are they ? ,0
5," It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account . ",0
0,"Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan . ",0
3, Is there something go with the filet steak ? ,0
6," Maybe three times . As I said , I always forget it . ",0
3, I understand . It's good you came to the emergency room . ,0
4," Hmm ... well , it was my first attempt ! Is it a very big mistake , or can we just alter it ? ",0
3," Ok , where can I find their telephone number ? ",0
4, I know what you mean . I'm like a yo-yo . ,0
3," No , thank you . I can manage it , I think . ",0
8, How about afternoon ? ,0
4, What about this one ? Do you like this program ? ,0
0,Do you live in the red house at the end of the road ? ,0
10," regardless of how much pressure you're under , there's never a good reason to take drugs . ",0
6, Should I take some medicine ? ,0
0,Where can I call a taxi ? ,0
6," Well , first we ask for volunteers . If someone like yourself volunteers , they receive a free round trip ticket to be used within one year . If no one volunteers we just have to select someone . ",0
1, Just fill out an application . ,0
3," Oh , Okay . ",0
8," Well , as I ' Ve said , if your order is large enough , we ' re ready to reduce our prices by 2 percent . ",0
0,May I come in ? ,0
3, You need change . ,0
