text,label
Coffee.,0
Thank you.,0
Cappuccino.,0
Grazie.,0
And a nice hot cider for Monica.,0
"Aww, thank you. Uh Rach?",2
Yeah?,0
Why does my cinamon stick have an eraser?,0
Oh! That's why. I'm sorry!,0
"OK, try this salmon mousse.",1
Mmmm. Good.,1
Is it better than the other salmon mousse?,1
It's creamier.,4
"Yeah, well, is that better?",3
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",1
My God! What happened to you?,2
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""",3
That's so great! 'Cause you already know how to do that!,1
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",1
"Here you go, maybe this'll cheer you up.",4
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",3
It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.,1
Well.... it is amouz-ing...,1
"Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.",1
Ten dollars an hour for what?,0
Waitressing?,3
Uh-oh.,0
Well... of course I thought of you! But... but...,6
"But, but?",3
"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",3
Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,3
"You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?",1
Talk to me.,0
"OK.... um, a weird thing happened to me on the train this morning...",2
No no no. Talk... dirty.,1
"Wha... what, here?",2
Yes...,0
Ah....,0
Say something..... hot.,0
Er.... um.....,2
What?,0
Um... uh.... vulva.,1
Well?,0
"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",1
Look at this!,1
Oh! You have a window!,1
Yes indeedy! With a beautiful view of...,1
Oh look! That guy's peeing!,1
"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",1
OK.,0
"This is great! Helen, could you come in here for a moment?",5
"Thank you Helen, that'll be all.",0
"Last time I do that, I promise.",3
"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",3
Who was that?,0
Wendy bailed. I have no waitress.,3
Oh... that's too bad. Bye bye.,0
Ten dollars an hour.,0
No.,0
Twelve dollars an hour.,0
"Mon. I wish I could, but I've 3e plans to walk around.",0
"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",2
Done.,0
What a tool!,3
You don't want to work for a guy like that.,5
Yeah!,5
"I know... it's just... I thought this was, you know... it.",6
"Look, you'll get there. You're an amazing chef.",5
Yeah! You know all those yummy noises? I wasn't faking.,1
"So, er... how did it go with Celia?",2
"Oh, I was unbelievable.",5
"All right, Ross!",5
"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",1
Whoa! And the... huh-huh?,1
"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",2
You cuddled.,1
"Yeah, which was nice.",1
You guys wanna try and catch a late movie or something?,0
"Maybe, but shouldn't we wait for Chandler?",0
"Yeah, where the hell is he?",2
How's this?,0
Eeeee!,1
Sorry. How about over here?,0
Aaaaah!,1
"See, that just means it's working. Does this hurt?",0
No.,0
What about this?,0
Aaaaahhh!!,3
There you go!,0
I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,3
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",4
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",4
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,1
I can't believe it! He's looking right at us!,3
"Oh, that is so sick.",2
I feel violated. And not in a good way.,2
"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",3
Wow... Wow!,1
Yeah.,0
"I'm not crazy, right? I mean, it was never like that.",2
"Nooo, it wasn't.",0
"Ooh, and it's so nice having this little sink here...",4
"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",2
That's what you've been working on for the past two hours?!,0
"Hey, I've been honing!",0
What was with the dishes?,0
"Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",0
"Look look! He's doing it again, the guy with the telescope!",0
Oh my God! Go away! Stop looking in here!,3
"Great, now he's waving back.",0
"Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!",2
What kinda stuff?,0
"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",0
You cook naked?,0
"Yeah, toast, oatmeal... nothing that spatters.",0
What are you looking at me for? I didn't know that.,0
What's the matter?,2
"Oh, it's just... Oh, Barry, this was not good.",6
"No, it was. It was very very good.",1
"Well, what about Mindy?",0
"Oh, way, way better than Mindy.",4
"No, not that, I mean, what about you and Mindy?",1
"Well, if you want, I'll justI'll just break it off with her.",2
"No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.",2
"Dr. Farber, Bobby Rush is here for his adjustment.",0
"Thanks, Bernice. Let's go away this weekend.",5
"Oh, Barry..! Come on, this is all way too..",2
"We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.",1
I had a bra.,0
"Hey, Dr. Farber.",0
"All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.",0
What?!,0
"I'm twelve, I'm not stupid.",3
Brrrrrrr!,0
Hell is filled with people like you.,3
He's back! The peeper's back!,2
Get down!,2
Get down?,2
...And boogie!,2
"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.",0
"Relax. Y'know, she may not even know.",2
"Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..",1
Yeah?,0
"And now, y'know, I'm like... I'm like the other woman! I feel so..",6
..Naughty!,1
"Right, I'll see you guys later...",0
"Okay, I'm gonna go to the bathroom. Will you watch my phone?",0
Why don't you just take it with you?,0
"Hey, we haven't been on a second date, she needs to hear me pee?",2
Why don't you just call her?,0
"I can't call her, I left a message! I have some pride.",2
Do you?,0
Don't you have to pee?,0
'S'why I'm dancing...,1
"Four letters: ""Circle or hoop"".",0
"Ring dammit, ring!",1
Thanks.,0
"Hey, you know our phone's not working?",2
What?!,2
"I tried to call you from the coffee shop, and there was no answer.",0
"I turned it off. Mother of God, I turned it off!",3
Just like you told her you did! ... Just pointing out the irony.,1
"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",0
Nngghhh!!!!!!!,3
"Can I use your phone? Yeah, the number for a Sidney Marks, please.",0
"""Heating device.""",0
Radiator.,0
Five letters.,0
Rdtor.,0
"Yeah, is Sidney there? Oh, this is? Sidney's a woman.",0
So she's a woman! So what?,0
Joey!!,3
"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",0
The green dress? Really?,1
"Yeah, she said you looked like Ingrid Bergman that day.",0
Nooo!,1
You okay?,0
Yeah.,0
Really?,0
"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I 3e the right choice. And now I know.",6
Aww...,4
Big day.,0
"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...",1
You know he's gay?,1
I just wanna clarify this: are you outing Mr. Peanut?,1
Chandler?,0
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",1
Hi. Hi.,0
What are you doing here?,0
"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.",0
"...I'm, I'm okay.",0
"Listen uh, maybe we could get together later?",0
"That sounds good. I'll call you- or you call me, whatever...",0
You got it.,0
Okay.,0
"G'bye, everybody.",0
Bye.,0
Whoo-hoo!,1
"Yeah, there you go!",1
Second date!,1
...I dunno.,2
You don't know?!,3
"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.",0
"Well, there's my favorite client. So tell me darling, how was the audition?",1
"Well, I think it went pretty well. I.. I got a callback for Thursday.",1
"Joey, have you ever seen me ecstatic?",0
No.,0
"Well, here it is.",1
"Oh, isn't Lori a doll?",4
"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.",0
Hey.,0
Hey.,0
"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.",6
"Well, the part's mine if I want it.",1
Oh my God!,1
"Yeah, if I'm willing to sleep with the casting lady.",0
Oh my... God?,2
"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.",6
"So, what're you gonna do?",0
"Well, I guess I could sleep with her... I mean, how could I do that?",6
I've never slept with someone for a part.,6
Well is she...,0
Sorry.,0
It's alright. Is she good-looking?,4
"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.",1
"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.",1
"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.",2
Didn't you used to call it the Little Major?,4
"Yeah, but after Denise DeMarco, I had to promote it.",4
Can I get you something from the bar?,0
"Yes, I would like something. No, no thank you.",6
"No, no really. I.. I wouldn't feel right about it. Just some water.",6
So the light went out in my refrigerator...,0
Hi.,0
