text,label
"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",3
I'm thinking we've got a bookcase here.,0
It's a beautiful thing.,1
What's this?,0
Which goes where?,0
I have no idea.,2
Done with the bookcase!,1
All finished!,1
"This was Carol's favorite beer. She always drank it out of the can, I should have known.",6
"Yes, please don't spoil all this fun.",2
You guys.,6
"Oh, God.",6
You got screwed.,3
Oh my God!,3
Oh my God!,3
leg?,1
"That's one way! Me, I- I went for the watch.",1
"Ooh, steer clear of you.",4
That's right.,5
I'm divorced! I'm only 26 and I'm divorced!,6
Shut up!,3
You must stop!,3
That only took me an hour.,6
Stay out of my freezer!,3
Isn't there?,2
It's okay...,6
Two years.,0
"...Yeah. Yeah, I do.",0
"Angela's the screamer, Andrea has cats.",1
"Hey, Monica!",1
Guys? There's a somebody I'd like you to meet.,0
Oooh!,1
W-wait. What is that?,2
'That' would be Marcel. You wanna say hi?,1
"No, no, I don't.",2
"Oh, he is precious! Where did you get him?",1
My friend Bethel rescued him from some lab.,0
That is so cruel! Why? Why would a parent name their child Bethel?,0
"Hey, that monkey's got a Ross on its ass!",1
"Ross, is he gonna live with you, like, in your apartment?",0
"Yeah. I mean, it's been kinda quiet since Carol left, so...",0
Why don't you just get a roommate?,0
"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",6
"...But, you can't actually test this theory, because today's particle accelerators are nowhere near 5 enough to simulate these conditions.",5
"Okay, alright, I have a question, then.",0
Yuh.,0
"Um, were you planning on kissing me ever?",0
"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",1
Sure.,0
"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",2
Rrrreally.,0
"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",1
...Now? Now?,2
"Oh yeah, right now.",5
"Okay, now you're just kinda tidying.",0
"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",1
I can hop.,1
Hello?,2
Hey!,1
Hi.,0
Hi! What-what're you doing here?,1
"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",1
It'd be even more exciting if we were going.,6
"Oh, you're not going? Oh, why?",1
"Thank you, Max. Thank you.",4
So-so you're really not going?,0
I don't know. I don't know what I'm gonna do. I just- you decide.,0
Oh don't do that.,2
Please.,0
Oh no no.,0
"No, but I'm asking-",0
"Oh, but I can't do that-",0
"No, but I can't-",2
"It's your thing, and-",0
-make the decision-,0
"Okay, um, stay.",0
Stay.,0
Stay.,0
Getting so good at that!,1
It was Max's stuff.,4
Ross kissed me.,1
"Oh my god, oh my god, oh my god!",1
It was unbelievable!,1
"Oh my god, oh my god, oh my god!",1
"Oh, it ended very well.",0
Oh.,0
Do not start without me. Do not start without me.,0
"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",1
"Ok, so, ok, was he holding you? Or was his hand like on your back?",0
"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",1
Ohhhh.,1
"This is a nice resume. Nice, nice, nice. Muy impressivo.",1
"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",0
Mockolate.,0
I'm sorry?,2
Mockolate. It's a completely synthetic chocolate substitute.,0
Ohh.,2
"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",5
All right. Mmm-mmm.,3
Yeah?,0
"I love how it crumbles. Now see, your chocolate doesn't do that.",3
"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",5
Mmm-mmm.,3
"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",5
Wow.,0
Aren't you going to swallow that?,0
Just waiting for it to stop bubbling.,3
"Yeah, isn't that great?",5
Mmm.,3
"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",1
Really?,5
"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",1
How about Mockolate mousse?,0
"It's not, it's not very Thanksgiving-y.",3
"Ok, how about pilgrim Mockolate mousse?",0
What makes it pilgrim?,0
We'll put buckles on it.,1
Hey.,0
Hey.,0
Hey.,0
"Did uh, Ross call?",0
"No, I'm sorry.",6
"No offense, but that sounds nothing like her.",5
"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",3
"Hey, here's a thought, Ross.",4
Don't touch the computer. Don't ever touch the computer.,3
"Ross, listen. I got two words for you. Threesome.",1
"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",4
Can't we just use a pen?,0
"No, Amish boy.",1
"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",0
"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",4
You could say that.,0
Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,1
I don't know.,0
"Oh, her ankles are a little chubby.",1
"Ok, let's do Julie. What's wrong with her?",0
She's not Rachel.,6
"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",0
Oh my god.,3
Oh my god good?,2
"Oh my god, I can't believe you let me put this in my mouth.",3
"Oh, oh sweet Lord! This is what evil must taste like!",6
"You know, that's true. You'd be a great person to have around the day after an emergency.",5
"Hey, cut him some slack. It was Chandler's idea.",0
What?,0
What?,0
"Oh good, I was hoping that would come up.",1
This was your idea?,0
What were you thinking?,0
Yeah. You!,0
"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",2
"Yeah, by the way, good luck in your next life as a dung beetle.",0
"Rach! Whoops! Rach, hey, open up, please!",2
"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",3
I just wanna read something. It's your pro list.,0
Not interested.,3
"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",0
Number six: the way you smell.,4
"Hey, Ross! What are you doin'?",4
"Hey, Joey. You wanna open the window?",0
"Oh, yeah, I do.",1
What are you doing out there?,0
"I am, uh, I am...",2
"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",4
"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",2
No.,3
No?,2
That's what I said.,3
"Look, maybe we should go?",2
"No, you guys, you really don't have to go, we're done talking.",3
"Rach, come on, look, I know how you must feel.",2
"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",6
"No, but, but I wanna be with you in spite of all those things.",4
"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",6
"Well, then, I guess that's the difference between us. See, I'd never make a list.",2
"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",0
Doesn't matter.,0
What?,2
Our FDA approval didn't come through. Something about laboratory rats.,6
"Oh, gosh, I'm sorry.",6
"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",6
"Well, uh, I ate some.",2
"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",0
Hello?,0
Hi.,0
"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",4
"Listen, I... I don't think this is the best time.",0
"Look, can, can you do something for me?",2
"Sure, what? Ok, ok. Music?",5
"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",5
"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",1
"Hi, thanks for coming in again.",0
"Oh, not at all. I have no morals and I need the cash.",6
"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're 3e primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",0
Cat hair.,6
"Oh, sorry.",6
"Honey, you 3e the bed again. I told you, you don't have to do that. This isn't camp.",1
"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",1
"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",5
Baddest. Otherwise the song would be Fat Fat Leroy Brown.,1
What're you doing?,0
Just waiting for you sweetie.,1
Are you remaking the bed?,0
"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",6
"Then, you're redoing it because...",0
"If I tell you, you'll think I'm crazy.",6
You're pretty much running that risk either way.,2
"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",6
"Oh, well that's not so crazy.",0
I'm just easing you in.,1
"Oh, alright.",0
"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",4
"Actually, if it's possible, I love you more.",4
"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",1
But don't you need experience for a job like that?,2
"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",4
"Hey Chandler, here's this morning's projections.",1
"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",3
No kidding.,4
"Oh yeah yeah. I process. People want the processing, I'm the one they call.",5
Where do you work?,0
"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",0
I was just telling Joey about the opening in Fleischman's group.,0
"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",1
Ha-ha. Are all you processors dorks?,1
"Oh, this lipstick looks just great on you.",1
"You look fabulous honey, you really do.",1
"Yeah? Are you sure, really.",1
"You see, you look beautiful. For god sakes, dim the lights.",2
"I, I, I'm hideous.",6
It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,0
Come in.,0
"Hey baby, I'm back...",4
"Hey Ryan, what's up?",0
What's goin' on?,0
"Well, no no, you have to stay back. I, I have the pox.",6
Chicken or small?,0
Chicken. Which is so ironic considering I'm a vegetarian.,1
Why aren't you at home in bed?,0
"I'm sorry, I never had 'em.",2
"Ohh, ohh.",2
"Yeah, or you know, you could just wish that I didn't have them now.",3
Can I please see your face?,0
Nope. You don't want to see a face covered with pox.,2
"Your face could be covered with lochs, I wouldn't care.",4
"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",4
"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",6
"Ok, this is the most romantic disease I've ever had.",1
Hey.,0
"Hey, how's the first day goin'?",4
Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,4
Well there you go.,0
"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",1
"Jeannie, the head of east coast operations Jeannie?",0
"Yeah, turns out our kids go to the same school. Small world huh?",1
Weird world. Your kids?,0
I figure my character has kids.,0
Ya know there isn't a part of that sentence I don't need explained.,2
