Sr No.,text,label
1,Why do all you're coffee mugs have numbers on the bottom?,2
2,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, ‘Where's number 27?!'",3
3,Y'know what?,0
19,"Come on, Lydia, you can do it.",0
20,Push!,1
21,"Push 'em out, push 'em out, harder, harder.",1
22,"Push 'em out, push 'em out, way out!",1
23,"Let's get that ball and really move, hey, hey, ho, ho.",1
24,"Let's....  I was just....yeah, right.",1
25,Push!,1
26,Push!,1
27,Okay.,0
28,"Ross, didn't you say that there was an elevator in here?",0
29,"Uhh, yes I did but there isn't. Okay, here we go.",4
30,"Okay, go left. Left! Left!",2
31,"Okay, y'know what? There is no more left, left!",3
32,"Oh okay, lift it straight up over your head!",3
33,Straight up over your head!,3
34,You can do it!,1
35,You can do it!,1
36,Okay.,0
37,You got it?,0
38,"Oh, okay, I get it.",0
39,"No wait, look. Look! I'm sorry, it's just I've never even",6
40,Howard's the,0
41,"Yes but too me he's just, man.",0
42,"Okay, fine, whatever. Welcome to the building.",3
43,"Ugh, can you believe that guy!",5
44,Yeah. I really like his glasses.,0
45,Ohh!,2
46,What?,0
47,It kicked! I think the baby kicked!,2
48,Oh my God!,2
49,"Oh no wait, oh no, the elastic on my underwear busted.",0
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,6
51,"Oh wait, Joey, you can't go like that! You stink!",5
52,"Look, I know I feel asleep before I could shower and now I don't have time!",3
53,"They're just ten blocks away, if I run, I can make it.",0
54,You're coming on to the entire room!  I'm Chandler.,3
55,Hi.,0
56,Hi.,0
57,You mind if I,0
58,"No, please.",0
59,"So uh, what are you in for?",0
60,I talk in my sleep.,0
61,"What a coincidence, I listen in my sleep.",0
62,So why don't you give me your number?,0
63,Previously on Friends.,0
64,I don't know exactly. It's-it's sorta like wrestling.,0
65,Oh?!,2
66,"Yeah, but without the costumes.",0
67,Oh.,0
68,"And it's not fake, it's totally brutal.",0
69,"Yeah, it's two guys in a ring, and the rules are: “They're",0
70,"So you can like, bite, and pull people's hair and stuff?",2
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",0
72,What's fish hooking?,2
73,"Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",0
74,"What? My hands are totally clean, I just gave the duck a bath.",0
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",4
76,"Well, that makes me feel so good.",1
77,It was just so awkward and bumpy.,0
78,Bumpy?,2
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",0
80,And uh maybe you have to get used to it.,0
81,"Well there really wasn't much time to get used to it, you know what I mean?",1
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,6
83,"Oh well, it's not so bad.",0
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",4
85,Oh!,2
86,My God!,2
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",0
88,Excuse me?,2
89,Joey! He's working!  You would look,3
90,"Oh, how bad is it?",4
91,"Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do",4
92,How's your room Rach?,0
93,Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.,4
94,Isn't that mine?,0
95,Fine! I'm sorry for your loss!,3
96,"So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?",0
97,"Wow! Oh-okay, look pal, I am",1
98,"Yes, they can stay with us.",0
99,Have you figured out what started the fire Mr. Fireman?,0
100,There's just so much pressure.,3
101,"I mean no offense, but what you guys do is very different.",0
102,I don't know if you'd understand.,0
103,"Yeah, none of us have to deal with pressure at our jobs.",0
104,"Well Phoebe, we gotta do something!",4
106,I mean there's no way Joey's gonna make it in time.,6
107,So I'm gonna go through the hotel and see if there's any other weddings going on.,0
108,Okay. Oh but don't tell them Monica's pregnant because they frown on that.,0
109,Okay.,0
111,"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",3
112,"Ross, we can handle this.",0
113,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.",4
114,"I mean, enough of the silliness!",3
115,"Well, why don't you tell her to stop being silly!",3
116,Okay-okay!,3
117,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.",4
118,Do you really want to throw that all away over a room?,4
119,That is so silly.,1
120,"Now wh-what is more important, love or silliness?",0
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",0
122,Love is the best medicine.,1
123,That's laughter.,1
124,Why do you do it?,0
125,I don't know.,0
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",0
127,"Yeah, I do.",0
128,"And Mon, you wanna live with Chandler, don't ya?",0
129,Yes.,0
130,Good! A verbal contract is binding in the state of New York!,1
131,Oh.,0
132,"But I don't. Me, Phoebe.",0
133,"Well, I'm not I'm not at all surprised they feel that way.",0
134,"You're not? See, that's why you're so great!",2
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",0
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",3
137,Define me!,3
138,"Love me, I need love!",3
140,Have you really done this before?,2
141,Yeah!,1
142,Yeah!,1
143,Yeah!,1
144,"You just take a big, big swing.",0
145,"Now, don't hold back.",0
147,Hey!,1
148,Hey-hey-hey!,1
149,What are you doing?,0
150,We're just celebrating that Joey got his health insurance back.,1
151,"Oh, all right.",0
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",1
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,1
154,Okay!,1
156,Bye!,0
157,Bye!,0
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,3
159,"Hey, Joey, could you pass the cheese?",0
161,"Listen uh, I'd prefer it if you didn't call me Joey.",0
162,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",0
163,"Hey, dragon! Here's your tips from Monday and Tuesday.",0
164,There's like-there's like 300 bucks in this one!,2
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",0
167,Could the waiters gather around to hear tonight's specials?,0
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag....Why is nobody writing these down?",0
169,Because we can remember them.,0
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,3
171,Hey. When you guys were kids and you played,0
172,I was always Joanne.,0
173,"Question. Was ah, ‘Egg the Gellers!' the war cry of your neighbourhood?",0
174,Ewww! Oh! It's the Mattress King!,5
176,Don't look honey. Change the channel! Change the channel!,5
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",1
178,What a wank!,3
179,"Oh, I cannot believe he's using our divorce to sell mattresses.",3
180,I know!,3
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",3
182,And I'm appalled for you by the way.,3
183,"You had to do it, didn't you? You couldn't just leave it alone.",4
184,Four percent. Okay. I tip more than that when there's a bug in my food.,5
