Sr No.,text,label
1,"Oh my God, he's lost it. He's totally lost it.",4
2,What?,2
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",0
4,You're a genius!,1
5,"Aww, man, now we won't be bank buddies!",4
6,"Now, there's two reasons.",0
7,Hey.,0
8,Hey!,1
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",0
10,Where?!,2
11,On the touchy.,0
12,And,0
13,"No, I know!",2
14,"I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",3
15,"Well, next time your massaging him, you should try and distract yourself.",0
16,Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get,1
17,"Thank you, Joey.",0
18,"No-no, thank you.",0
19,"Hey Estelle, listen",0
20,Well! Well! Well! Joey Tribbiani! So you came back huh? They,2
21,What are you talkin' about? I never left you! You've always been my agent!,2
22,Really?!,2
23,Yeah!,1
24,"Oh well, no harm, no foul.",0
25,"Okay, you guys free tonight?",0
26,Yeah!!,1
27,Tonight? You-you didn't say it was going to be at nighttime.,2
28,Yes? Yes?! How can I help you?,0
29,"Yeah, we were…we were just looking around.",0
30,"Oh-oh, you're-you're fellow scholars.",2
31,"What exactly were you looking for, hmm?",0
32,"Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?",0
33,Uhh….,0
34,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?",3
35,"Uh, actually I find Marion's views far too progressionist.",0
36,I find Marion's views far too progressionist.,0
37,"I'm sorry, who are you?",2
38,"I'm a professor here uh, Ross…Geller.",0
39,"Ross Geller, why do I know that name? It's uh....Wait!  Did you write this?",2
40,Yes! You're the person who checked out my book?!,2
41,"Y'know, you look nothing like I would've thought. You're…you're so young.",2
42,"Well I uh, I skipped forth grade.",0
43,You had no right to tell me you ever had feelings for me.,3
44,What?,2
45,I was doing great with Julie before I found out about you.,3
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",3
47,The point is I...,3
48,"I don't need this right now, OK.",3
49,"It, it's too late, I'm with somebody else, I'm happy.",3
50,This ship has sailed.,3
51,"Alright, fine, you go ahead and you do that, alright Ross.",3
52,Fine.,3
53,Cause I don't need your stupid ship.,3
54,Good.,3
55,Good.,3
56,"Oh, it's so romantic to send people off on their honeymoon.",1
57,"Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0
58,All in good time my love.,0
59,All in good time.,0
60,Oh shoot!,2
61,I left my guitar in their apartment.,4
62,Well you can let me in later.,0
63,"I don't have a key, they took mine to give to you.",0
64,What?! They took mine to give to you!,2
65,Why would they take away our keys?,2
66,Wow! It looks like we got a lot of good stuff.,1
67,"Oh we did, but my mom got us the greatest gift of all.",1
68,A,0
69,No. She's going to live with us for eight weeks.,0
70,"Uh, what?",2
71,Yes! She's gonna help us take care of the baby! Woo-hoo.,1
72,What....You're not serious.,2
73,"I mean she's a very nice woman, but there is no way we can take eight weeks of her.",3
74,She'll drive us totally crazy.,5
75,Hi Ross!,1
76,Hi roomie!,1
77,Hey! What did you decide to do about the movie?,0
78,I don't know!,0
79,It's not like it's porn!,0
80,"This is a serious, legitimate movie.",0
82,And the nudity is really important to the story.,0
83,That's what you say about porn.,0
84,You're right. Maybe I shouldn't even go on the call back.,0
85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",1
86,Well that's true.,0
87,And I am only naked in one scene.,0
88,Plus it sounds really great.,0
89,My character's catholic and he falls in love with this Jewish girl.,0
90,Who run away together and they get caught in this big rainstorm.,0
91,So we go into this barn and undress each other and hold each other.,0
92,It's really sweet and-and tender.,1
93,"Hey, what's up?",0
94,"Nothing, Monica and I had a stupid fight.",4
95,"But you're still moving in together, right? Because my ad came out today.",0
96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",1
97,Yeah?,0
98,"I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?",0
99,"Someone I can learn from, someone-someone who's different than me.",0
100,And what's more different than me. A guy who's,0
101,So where are we going next?,0
102,This witness won't return my calls so we're gonna see if we can surprise him coming home.,0
103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",6
104,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",1
105,It's a witness not a perp. And no one talks like that!,3
106,"Yeah, no one talks like that!",3
107,Oh what? Like your Mr. Cop!,3
108,"Hey, I'm more cop than you two!",3
109,How do you figure that?,0
110,"Hello! I'm in the front seat, okay? I'm Gary's partner!",0
111,I guess so.,0
112,Here you go. Thank you!,0
113,"Wait, Rach! Where's the other one?",0
114,"Oh what, you-you want both of them?",2
115,"Rachel Karen Green, where's the other earring?!",3
116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",6
117,"I know it's in the apartment, but I",0
118,"Well, what am I going to tell Monica? She wants to wear them tonight!",6
119,Tell her to wear her own earrings.,3
120,These,0
121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,3
122,Why not?,0
123,Because I lose her stuff!,3
127,"Uh Phoebe, can I see you for a second?",0
128,Yeah!,0
129,What's going on?,0
130,Chandler's gone again!,2
131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,4
132,Okay. You ready to push again?,0
133,I already had a baby. Leave me alone.,3
134,"Okay, okay, come on, you can do it. You can do it!",1
135,Yeah!!,1
136,Little Leslie is here!,1
137,We got another one!,2
138,"Oh my God, I can't believe I have two-two children.",2
139,How scary is that?,2
140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",1
141,"All right, he's coming. He's coming!",1
142,"Hey, where's his thing?",2
143,Chandler's a girl!,2
144,"Oh God, kindergarten flashback.",2
145,They musta read the sonogram wrong.,2
146,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",2
147,Chandler's a girl!,2
148,"Okay, keep saying it!",1
149,Am I too late?!,0
150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",1
151,We have our babies?,2
152,Yeah.,1
153,"Oh, we have our babies.",1
154,Hey Toby!,1
